Dst Port,Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Confidence,Label
22,6,7,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,285714,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,142857.14285714302,142857.14285714302,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999833,SSH_BruteForce
80,6,11957895,4,4,371,662.0,371,0,92.75,185.5,662,0,165.5,331.0,86,0,1708270.71428571,2970420.22589996,6951630.0,3.0,6953643.0,2317881.0,4013301.18615723,6952042.0,271.0,11957892.0,3985964.0,3585251.51914172,6951630.0,1602.0,0,0,0,0,136,136,0.3345070349,0.3345070349,0,662,114.7777777778,239.0919163093,57164.9444444444,0,0,0,1,0,0,0,0,1,129.125,92.75,165.5,0,0,0,0,0,0,4,371,4,662,26883,219,1,32,1605.0,0.0,1605.0,1605.0,6951630.0,0.0,6951630.0,6951630.0,0.99997044,DoS_GoldenEye
21,6,2,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1000000,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999972,FTP_BruteForce
8080,6,10274,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,44286,681,1712.3333329999998,3763.115819,9385.0,21.0,556.0,278.0,319.6122651,504.0,52.0,9791.0,3263.666667,5303.466539,9385.0,49.0,0,0,0,0,72,92,291.9992213,389.3322951,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999989,Bot
80,6,6981,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,286,6981.0,0.0,6981.0,6981.0,6981.0,6981.0,0.0,6981.0,6981.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,286.4919066,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99998057,DDoS_HOIC
21,6,10,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,200000,10.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,100000.0,100000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999126,FTP_BruteForce
80,6,8991799,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,8991799.0,0.0,8991799.0,8991799.0,8991799.0,8991799.0,0.0,8991799.0,8991799.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,0.2224249007,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,226,-1,0,32,0.0,0.0,0.0,0.0,8991799.0,0.0,8991799.0,8991799.0,0.9998354,DoS_GoldenEye
21,6,2,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1000000,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999972,FTP_BruteForce
22,6,6,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,333333,6.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,166666.666666667,166666.666666667,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999833,SSH_BruteForce
80,6,2164,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,924,2164.0,0.0,2164.0,2164.0,2164.0,2164.0,0.0,2164.0,2164.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,924.2144177,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99997294,DoS_Hulk
80,6,1754029,3,4,20,964.0,20,0,6.666666667,11.54700538,964,0,241.0,482.0,560,3,292338.1667,715889.2725,1753641.0,4.0,351.0,175.5,242.5376259,347.0,4.0,1754024.0,584674.6667,1012354.554,1753641.0,29.0,0,0,0,0,72,92,1.710348005,2.280464006,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999962,DDoS_LOIC_HTTP
22,6,311307,22,22,1944,2665.0,640,0,88.36363636360001,137.8690011274,976,0,121.1363636364,258.6415602914,14805,141,7239.697674418599,18799.7323683266,84597.0,6.0,311261.0,14821.9523809524,25075.1896991353,84597.0,227.0,311299.0,14823.7619047619,32766.678305719,102225.0,12.0,0,0,0,0,712,712,70.66978898640001,70.66978898640001,0,976,102.4222222222,203.7441007388,41511.6585858586,0,0,0,1,0,0,0,0,1,104.75,88.36363636360001,121.1363636364,0,0,0,0,0,0,22,1944,22,2665,26883,230,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99984086,SSH_BruteForce
80,6,2057,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,972,2057.0,0.0,2057.0,2057.0,2057.0,2057.0,0.0,2057.0,2057.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,972.2897423,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99997294,DoS_Hulk
22,6,392884,22,20,1976,2665.0,640,0,89.8181818182,138.0336868351,976,0,133.25,268.7712537496,11812,106,9582.5365853659,32727.009060634904,203516.0,5.0,392603.0,18695.380952381,44942.2077333504,203516.0,217.0,392876.0,20677.6842105263,56824.2579919807,243389.0,14.0,0,0,0,0,712,648,55.9961718981,50.90561081640001,0,976,107.9302325581,207.2684474355,42960.2093023256,0,0,0,1,0,0,0,0,0,110.5,89.8181818182,133.25,0,0,0,0,0,0,22,1976,20,2665,26883,230,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998778,SSH_BruteForce
80,6,1437,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1391,1437.0,0.0,1437.0,1437.0,1437.0,1437.0,0.0,1437.0,1437.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,1391.788448,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99998033,DDoS_HOIC
80,6,1089101,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,1089101.0,0.0,1089101.0,1089101.0,1089101.0,1089101.0,0.0,1089101.0,1089101.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,1.836376975,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2049,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7474686,DDoS_LOIC_HTTP
62597,6,1336,5,2,935,291.0,935,0,187.0,418.1447118,291,0,145.5,205.7680733,917664,5239,222.6666667,300.063771,776.0,6.0,1336.0,334.0,525.9081035,1113.0,6.0,776.0,776.0,0.0,776.0,776.0,0,0,0,0,124,40,3742.51497,1497.005988,0,935,153.25,331.8824017,110145.9286,0,0,1,1,0,0,0,1,0,175.1428571,187.0,145.5,0,0,0,0,0,0,5,935,2,291,65535,32768,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999964,Benign
80,6,323771,3,4,20,964.0,20,0,6.666666667,11.54700538,964,0,241.0,482.0,3039,21,53961.83333,131934.124,323271.0,2.0,453.0,226.5,316.0767312,450.0,3.0,323769.0,107923.0,186496.9513,323271.0,44.0,0,0,0,0,72,92,9.265808241,12.35441099,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99996305,DDoS_LOIC_HTTP
8080,6,11112,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,40946,629,1852.0,4175.764313000001,10370.0,1.0,461.0,230.5,241.1234124,401.0,60.0,10731.0,3577.0,5885.648392,10370.0,1.0,0,0,0,0,72,92,269.9784017,359.9712023,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999989,Bot
51991,6,26,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,76923,26.0,0.0,26.0,26.0,26.0,26.0,0.0,26.0,26.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,76923.07692307691,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,256,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999051,Benign
80,6,45593638,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,45600000.0,0.0,45600000.0,45600000.0,45600000.0,45600000.0,0.0,45600000.0,45600000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.043865769,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2049,-1,0,20,0.0,0.0,0.0,0.0,45600000.0,0.0,45600000.0,45600000.0,0.89183843,DDoS_LOIC_HTTP
21,6,1,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,2000000,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99997485,FTP_BruteForce
80,6,24342,3,5,427,2266.0,427,0,142.3333333333,246.528564944,1460,0,453.2,662.2470837988,110631,328,3477.4285714286,5600.891531924301,11696.0,0.0,11903.0,5951.5,8170.6188566106,11729.0,174.0,12646.0,3161.5,5799.9863505587,11843.0,0.0,0,0,0,0,72,112,123.2437761893,205.4062936488,0,1460,299.2222222222,519.3456887704,269719.944444444,0,0,0,1,0,0,0,0,1,336.625,142.3333333333,453.2,0,0,0,0,0,0,3,427,5,2266,8192,237,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999896,Benign
80,6,1973001,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,1973001.0,0.0,1973001.0,1973001.0,1973001.0,1973001.0,0.0,1973001.0,1973001.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,1.0136842303,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,226,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998752,DoS_GoldenEye
80,6,38056282,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,38100000.0,0.0,38100000.0,38100000.0,38100000.0,38100000.0,0.0,38100000.0,38100000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.0525537409999999,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2049,-1,0,20,0.0,0.0,0.0,0.0,38100000.0,0.0,38100000.0,38100000.0,0.9030507,DDoS_LOIC_HTTP
8080,6,12093,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,37625,578,2015.5,4484.141869,11160.0,15.0,537.0,268.5,309.00566339999995,487.0,50.0,11627.0,3875.666667,6312.200594,11160.0,15.0,0,0,0,0,72,92,248.0774001,330.76986689999995,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999989,Bot
21,6,2,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1000000,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999972,FTP_BruteForce
21,6,4,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,500000,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,250000.0,250000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999411,FTP_BruteForce
80,6,1855,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1078,1855.0,0.0,1855.0,1855.0,1855.0,1855.0,0.0,1855.0,1855.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,1078.167116,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99998045,DDoS_HOIC
80,6,3780,3,4,315,935.0,315,0,105.0,181.86533480000003,935,0,233.75,467.5,330687,1851,630.0,1052.438882,2746.0,9.0,3015.0,1507.5,1751.503497,2746.0,269.0,3770.0,1256.666667,1526.1590130000002,3014.0,264.0,0,0,0,0,72,92,793.6507937000001,1058.201058,0,935,156.25,333.41040780000003,111162.5,0,0,1,1,0,0,0,1,1,178.5714286,105.0,233.75,0,0,0,0,0,0,3,315,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999919,DDoS_HOIC
80,6,1477313,3,4,20,964.0,20,0,6.666666667,11.54700538,964,0,241.0,482.0,666,4,246218.8333,602916.0319,1476916.0,5.0,371.0,185.5,232.638131,350.0,21.0,1477308.0,492436.0,852584.7079,1476916.0,19.0,0,0,0,0,72,92,2.03071387,2.707618494,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999958,DDoS_LOIC_HTTP
80,6,1545605,3,4,20,964.0,20,0,6.666666667,11.54700538,964,0,241.0,482.0,636,4,257600.8333,630823.555,1545264.0,2.0,314.0,157.0,219.2031022,312.0,2.0,1545599.0,515199.6667,892061.8922,1545264.0,21.0,0,0,0,0,72,92,1.94098751,2.587983346,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999595,DDoS_LOIC_HTTP
80,6,1350,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1481,1350.0,0.0,1350.0,1350.0,1350.0,1350.0,0.0,1350.0,1350.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,1481.481481,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99997306,DoS_Hulk
22,6,7,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,285714,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,142857.14285714302,142857.14285714302,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999833,SSH_BruteForce
80,6,14986,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,133,14986.0,0.0,14986.0,14986.0,14986.0,14986.0,0.0,14986.0,14986.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,133.45789399999998,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999728,DoS_Hulk
21,6,1,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,2000000,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99997485,FTP_BruteForce
